[07/20 15:41:15] nl.defaults.trainer INFO: param size = 0.000000MB
[07/20 15:41:15] nl.defaults.trainer INFO: Start training
[07/20 15:41:15] nl.defaults.trainer INFO: Epoch 0 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.28000, 0.00000
[07/20 15:44:51] nl.defaults.trainer INFO: Epoch 288 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.02000, 0.00000
[07/20 15:44:51] nl.defaults.trainer INFO: Epoch 289 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.02000, 0.00000
[07/20 15:44:52] nl.defaults.trainer INFO: Epoch 290, Anytime results: -1
[07/20 15:44:52] nl.defaults.trainer INFO: Epoch 290 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.02000, 0.00000
[07/20 15:44:52] nl.defaults.trainer INFO: Epoch 291 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.02000, 0.00000
[07/20 15:44:52] nl.defaults.trainer INFO: Epoch 292 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.02000, 0.00000
[07/20 15:44:53] nl.defaults.trainer INFO: Epoch 293 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.02000, 0.00000
[07/20 15:44:53] nl.defaults.trainer INFO: Epoch 294 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.02000, 0.00000
[07/20 15:44:53] nl.defaults.trainer INFO: Epoch 295 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.02000, 0.00000
[07/20 15:44:53] nl.defaults.trainer INFO: Epoch 296 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.02000, 0.00000
[07/20 15:44:53] nl.defaults.trainer INFO: Epoch 297 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.02000, 0.00000
[07/20 15:44:53] nl.defaults.trainer INFO: Epoch 298 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.02000, 0.00000
[07/20 15:44:54] nl.defaults.trainer INFO: Epoch 299 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.02000, 0.00000
[07/20 15:44:54] nl.defaults.trainer INFO: Training finished
[07/20 15:44:54] nl.defaults.trainer INFO: Start evaluation
[07/20 15:44:54] nl.defaults.trainer INFO: loading model from file docs/rs_run/imagenet/runs/bayes_lin_reg/latency/3/search/model_final.pth
[07/20 15:44:54] nl.defaults.trainer INFO: Final architecture:
Graph ofa-0.8444219, scope None, 32 nodes
[07/20 15:44:54] nl.defaults.trainer INFO: Queried results (Metric.TEST_ACCURACY): 76.8
[07/20 15:44:54] nl.utils.utils INFO: dataset...................................imagenet
[07/20 15:44:54] nl.utils.utils INFO: optimizer.......................................rs
[07/20 15:44:54] nl.utils.utils INFO: out_dir................................docs/rs_run
[07/20 15:44:54] nl.utils.utils INFO: searchacq_fn_optimization: random_sampling
acq_fn_type: its
batch_size: 256
checkpoint_freq: 5000
constraint: parameters
cutout: False
cutout_length: 16
cutout_prob: 1.0
data_size: 25000
efficiency: 17.068038940429688
encoding_type: adjacency_one_hot
epochs: 300
fidelity: 200
k: 20
max_mutations: 1
num_arches_to_mutate: 5
num_candidates: 200
num_ensemble: 3
num_init: 20
population_size: 30
predictor_type: bayes_lin_reg
sample_size: 10
seed: 0
train_portion: 0.7
[07/20 15:44:54] nl.utils.utils INFO: search_space...................................ofa
[07/20 15:44:54] nl.utils.utils INFO: seed.............................................0
[07/20 15:44:54] nl.utils.utils INFO: savedocs/rs_run/imagenet/runs/bayes_lin_reg/parameters/1
[07/20 15:44:54] nl.defaults.trainer INFO: param size = 0.000000MB
[07/20 15:44:54] nl.defaults.trainer INFO: Start training
[07/20 15:44:54] nl.defaults.trainer INFO: Epoch 0 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.28000, 0.00000
[07/20 15:44:58] nl.search_spaces.core.graph WARNING: Comb_op is ignored if subgraph is defined!
[07/20 15:45:15] nl.defaults.trainer INFO: Epoch 1, Anytime results: -1
[07/20 15:45:15] nl.defaults.trainer INFO: Epoch 1 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.96000, 0.00000
[07/20 15:45:34] nl.defaults.trainer INFO: Epoch 2, Anytime results: -1
[07/20 15:45:34] nl.defaults.trainer INFO: Epoch 2 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.60000, 0.00000
[07/20 15:45:34] nl.defaults.trainer INFO: Epoch 3 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.60000, 0.00000
[07/20 15:45:52] nl.defaults.trainer INFO: Epoch 4, Anytime results: -1
[07/20 15:45:52] nl.defaults.trainer INFO: Epoch 4 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.63000, 0.00000
[07/20 15:45:52] nl.defaults.trainer INFO: Epoch 5 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.63000, 0.00000
[07/20 15:47:37] nl.defaults.trainer INFO: Epoch 6, Anytime results: -1
[07/20 15:47:37] nl.defaults.trainer INFO: Epoch 6 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.63000, 0.00000
[07/20 15:49:02] nl.defaults.trainer INFO: Epoch 7, Anytime results: -1
[07/20 15:49:02] nl.defaults.trainer INFO: Epoch 7 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.63000, 0.00000
[07/20 15:49:02] nl.defaults.trainer INFO: Epoch 8 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.63000, 0.00000
[07/20 15:49:02] nl.defaults.trainer INFO: Epoch 9 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.63000, 0.00000
[07/20 15:49:03] nl.defaults.trainer INFO: Epoch 10 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.63000, 0.00000
[07/20 15:49:03] nl.defaults.trainer INFO: Epoch 11 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.63000, 0.00000
[07/20 15:49:03] nl.defaults.trainer INFO: Epoch 12 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.63000, 0.00000
[07/20 15:49:03] nl.defaults.trainer INFO: Epoch 13 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.63000, 0.00000
[07/20 15:49:03] nl.defaults.trainer INFO: Epoch 14 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.63000, 0.00000
[07/20 15:50:36] nl.defaults.trainer INFO: Epoch 15, Anytime results: -1
[07/20 15:50:36] nl.defaults.trainer INFO: Epoch 15 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.88000, 0.00000
[07/20 15:50:36] nl.defaults.trainer INFO: Epoch 16 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.88000, 0.00000
[07/20 15:52:00] nl.defaults.trainer INFO: Epoch 17, Anytime results: -1
[07/20 15:52:00] nl.defaults.trainer INFO: Epoch 17 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.88000, 0.00000
[07/20 15:53:25] nl.defaults.trainer INFO: Epoch 18, Anytime results: -1
[07/20 15:53:25] nl.defaults.trainer INFO: Epoch 18 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.88000, 0.00000
[07/20 15:53:25] nl.defaults.trainer INFO: Epoch 19 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.88000, 0.00000
[07/20 15:53:25] nl.defaults.trainer INFO: Epoch 20 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.88000, 0.00000
[07/20 15:54:49] nl.defaults.trainer INFO: Epoch 21, Anytime results: -1
[07/20 15:54:49] nl.defaults.trainer INFO: Epoch 21 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.88000, 0.00000
[07/20 15:56:13] nl.defaults.trainer INFO: Epoch 22, Anytime results: -1
[07/20 15:56:13] nl.defaults.trainer INFO: Epoch 22 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.88000, 0.00000
[07/20 15:57:45] nl.defaults.trainer INFO: Epoch 23, Anytime results: -1
[07/20 15:57:45] nl.defaults.trainer INFO: Epoch 23 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 15:57:45] nl.defaults.trainer INFO: Epoch 24 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 15:57:45] nl.defaults.trainer INFO: Epoch 25 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 15:57:45] nl.defaults.trainer INFO: Epoch 26 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 15:57:45] nl.defaults.trainer INFO: Epoch 27 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 15:59:08] nl.defaults.trainer INFO: Epoch 28, Anytime results: -1
[07/20 15:59:08] nl.defaults.trainer INFO: Epoch 28 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 16:00:31] nl.defaults.trainer INFO: Epoch 29, Anytime results: -1
[07/20 16:00:31] nl.defaults.trainer INFO: Epoch 29 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 16:00:32] nl.defaults.trainer INFO: Epoch 30 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 16:00:33] nl.defaults.trainer INFO: Epoch 31 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 16:00:51] nl.defaults.trainer INFO: Epoch 32, Anytime results: -1
[07/20 16:00:51] nl.defaults.trainer INFO: Epoch 32 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:00:51] nl.defaults.trainer INFO: Epoch 33 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:00:51] nl.defaults.trainer INFO: Epoch 34 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:00:51] nl.defaults.trainer INFO: Epoch 35 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:00:51] nl.defaults.trainer INFO: Epoch 36 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:00:51] nl.defaults.trainer INFO: Epoch 37 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:00:52] nl.defaults.trainer INFO: Epoch 38 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:00:52] nl.defaults.trainer INFO: Epoch 39 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:02:15] nl.defaults.trainer INFO: Epoch 40, Anytime results: -1
[07/20 16:02:15] nl.defaults.trainer INFO: Epoch 40 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:02:16] nl.defaults.trainer INFO: Epoch 41 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:02:16] nl.defaults.trainer INFO: Epoch 42 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:02:16] nl.defaults.trainer INFO: Epoch 43 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:02:16] nl.defaults.trainer INFO: Epoch 44 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:02:17] nl.defaults.trainer INFO: Epoch 45 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:02:17] nl.defaults.trainer INFO: Epoch 46 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:02:17] nl.defaults.trainer INFO: Epoch 47 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:02:17] nl.defaults.trainer INFO: Epoch 48 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.41000, 0.00000
[07/20 16:03:49] nl.defaults.trainer INFO: Epoch 49, Anytime results: -1
[07/20 16:03:49] nl.defaults.trainer INFO: Epoch 49 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:05:12] nl.defaults.trainer INFO: Epoch 50, Anytime results: -1
[07/20 16:05:12] nl.defaults.trainer INFO: Epoch 50 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:05:12] nl.defaults.trainer INFO: Epoch 51 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:05:12] nl.defaults.trainer INFO: Epoch 52 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:05:12] nl.defaults.trainer INFO: Epoch 53 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:05:13] nl.defaults.trainer INFO: Epoch 54 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:05:13] nl.defaults.trainer INFO: Epoch 55 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:05:13] nl.defaults.trainer INFO: Epoch 56 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:05:13] nl.defaults.trainer INFO: Epoch 57 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:05:13] nl.defaults.trainer INFO: Epoch 58 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:05:14] nl.defaults.trainer INFO: Epoch 59 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:06:37] nl.defaults.trainer INFO: Epoch 60, Anytime results: -1
[07/20 16:06:37] nl.defaults.trainer INFO: Epoch 60 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:06:37] nl.defaults.trainer INFO: Epoch 61 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:06:37] nl.defaults.trainer INFO: Epoch 62 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:06:37] nl.defaults.trainer INFO: Epoch 63 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:06:37] nl.defaults.trainer INFO: Epoch 64 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:06:37] nl.defaults.trainer INFO: Epoch 65 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:06:38] nl.defaults.trainer INFO: Epoch 66 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.10000, 0.00000
[07/20 16:08:08] nl.defaults.trainer INFO: Epoch 67, Anytime results: -1
[07/20 16:08:08] nl.defaults.trainer INFO: Epoch 67 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:08:08] nl.defaults.trainer INFO: Epoch 68 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:08:09] nl.defaults.trainer INFO: Epoch 69 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:09:31] nl.defaults.trainer INFO: Epoch 70, Anytime results: -1
[07/20 16:09:31] nl.defaults.trainer INFO: Epoch 70 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:09:31] nl.defaults.trainer INFO: Epoch 71 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:09:32] nl.defaults.trainer INFO: Epoch 72 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:09:32] nl.defaults.trainer INFO: Epoch 73 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:09:32] nl.defaults.trainer INFO: Epoch 74 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:09:32] nl.defaults.trainer INFO: Epoch 75 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:09:32] nl.defaults.trainer INFO: Epoch 76 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:09:32] nl.defaults.trainer INFO: Epoch 77 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:09:33] nl.defaults.trainer INFO: Epoch 78 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:09:33] nl.defaults.trainer INFO: Epoch 79 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:10:56] nl.defaults.trainer INFO: Epoch 80, Anytime results: -1
[07/20 16:10:56] nl.defaults.trainer INFO: Epoch 80 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:10:56] nl.defaults.trainer INFO: Epoch 81 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:10:56] nl.defaults.trainer INFO: Epoch 82 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:10:56] nl.defaults.trainer INFO: Epoch 83 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:10:56] nl.defaults.trainer INFO: Epoch 84 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:10:57] nl.defaults.trainer INFO: Epoch 85 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:10:57] nl.defaults.trainer INFO: Epoch 86 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:10:57] nl.defaults.trainer INFO: Epoch 87 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:10:57] nl.defaults.trainer INFO: Epoch 88 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:10:57] nl.defaults.trainer INFO: Epoch 89 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:12:20] nl.defaults.trainer INFO: Epoch 90, Anytime results: -1
[07/20 16:12:20] nl.defaults.trainer INFO: Epoch 90 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:12:20] nl.defaults.trainer INFO: Epoch 91 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:12:21] nl.defaults.trainer INFO: Epoch 92 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:12:21] nl.defaults.trainer INFO: Epoch 93 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:12:21] nl.defaults.trainer INFO: Epoch 94 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:12:21] nl.defaults.trainer INFO: Epoch 95 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:12:21] nl.defaults.trainer INFO: Epoch 96 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:12:21] nl.defaults.trainer INFO: Epoch 97 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:12:22] nl.defaults.trainer INFO: Epoch 98 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:12:22] nl.defaults.trainer INFO: Epoch 99 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:13:44] nl.defaults.trainer INFO: Epoch 100, Anytime results: -1
[07/20 16:13:44] nl.defaults.trainer INFO: Epoch 100 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:13:44] nl.defaults.trainer INFO: Epoch 101 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:13:44] nl.defaults.trainer INFO: Epoch 102 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:13:44] nl.defaults.trainer INFO: Epoch 103 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:13:44] nl.defaults.trainer INFO: Epoch 104 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:13:45] nl.defaults.trainer INFO: Epoch 105 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:13:45] nl.defaults.trainer INFO: Epoch 106 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:13:45] nl.defaults.trainer INFO: Epoch 107 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:13:45] nl.defaults.trainer INFO: Epoch 108 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:13:45] nl.defaults.trainer INFO: Epoch 109 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:08] nl.defaults.trainer INFO: Epoch 110, Anytime results: -1
[07/20 16:15:08] nl.defaults.trainer INFO: Epoch 110 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:08] nl.defaults.trainer INFO: Epoch 111 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:08] nl.defaults.trainer INFO: Epoch 112 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:08] nl.defaults.trainer INFO: Epoch 113 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:08] nl.defaults.trainer INFO: Epoch 114 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:09] nl.defaults.trainer INFO: Epoch 115 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:09] nl.defaults.trainer INFO: Epoch 116 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:09] nl.defaults.trainer INFO: Epoch 117 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:10] nl.defaults.trainer INFO: Epoch 118 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:10] nl.defaults.trainer INFO: Epoch 119 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:11] nl.defaults.trainer INFO: Epoch 120 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:11] nl.defaults.trainer INFO: Epoch 121 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:11] nl.defaults.trainer INFO: Epoch 122 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:11] nl.defaults.trainer INFO: Epoch 123 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:11] nl.defaults.trainer INFO: Epoch 124 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:11] nl.defaults.trainer INFO: Epoch 125 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:12] nl.defaults.trainer INFO: Epoch 126 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:12] nl.defaults.trainer INFO: Epoch 127 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:12] nl.defaults.trainer INFO: Epoch 128 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:15:12] nl.defaults.trainer INFO: Epoch 129 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:16:34] nl.defaults.trainer INFO: Epoch 130, Anytime results: -1
[07/20 16:16:34] nl.defaults.trainer INFO: Epoch 130 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:16:34] nl.defaults.trainer INFO: Epoch 131 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:16:34] nl.defaults.trainer INFO: Epoch 132 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:16:35] nl.defaults.trainer INFO: Epoch 133 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:16:35] nl.defaults.trainer INFO: Epoch 134 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:16:35] nl.defaults.trainer INFO: Epoch 135 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:16:35] nl.defaults.trainer INFO: Epoch 136 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:16:35] nl.defaults.trainer INFO: Epoch 137 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
[07/20 16:16:35] nl.defaults.trainer INFO: Epoch 138 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.37000, 0.00000
