[07/20 18:58:39] nl.utils.utils INFO: dataset...................................imagenet
[07/20 18:58:39] nl.utils.utils INFO: optimizer.......................................rs
[07/20 18:58:39] nl.utils.utils INFO: out_dir................................docs/rs_run
[07/20 18:58:39] nl.utils.utils INFO: searchacq_fn_optimization: random_sampling
acq_fn_type: its
batch_size: 256
checkpoint_freq: 5000
constraint: 
cutout: False
cutout_length: 16
cutout_prob: 1.0
data_size: 25000
efficiency: 0
encoding_type: adjacency_one_hot
epochs: 300
fidelity: 200
k: 20
max_mutations: 1
num_arches_to_mutate: 5
num_candidates: 200
num_ensemble: 3
num_init: 20
population_size: 30
predictor_type: bayes_lin_reg
sample_size: 10
seed: 0
train_portion: 0.7
[07/20 18:58:39] nl.utils.utils INFO: search_space...................................ofa
[07/20 18:58:39] nl.utils.utils INFO: seed.............................................0
[07/20 18:58:39] nl.utils.utils INFO: savedocs/rs_run/imagenet/runs/bayes_lin_reg/none/0
[07/20 18:58:42] nl.defaults.trainer INFO: param size = 0.000000MB
[07/20 18:58:42] nl.defaults.trainer INFO: Start training
[07/20 18:58:42] nl.defaults.trainer INFO: Epoch 0, Anytime results: -1
[07/20 18:58:42] nl.defaults.trainer INFO: Epoch 0 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 19:20:07] nl.defaults.trainer INFO: Epoch 87 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:20:07] nl.defaults.trainer INFO: Epoch 88, Anytime results: -1
[07/20 19:20:07] nl.defaults.trainer INFO: Epoch 88 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:20:07] nl.defaults.trainer INFO: Epoch 89 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:20:11] nl.defaults.trainer INFO: Epoch 90 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:20:11] nl.defaults.trainer INFO: Epoch 91 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:20:11] nl.defaults.trainer INFO: Epoch 92 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:20:11] nl.defaults.trainer INFO: Epoch 93 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:20:11] nl.defaults.trainer INFO: Epoch 94 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:20:11] nl.defaults.trainer INFO: Epoch 95 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:20:11] nl.defaults.trainer INFO: Epoch 96 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:20:12] nl.defaults.trainer INFO: Epoch 97 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:20:12] nl.defaults.trainer INFO: Epoch 98 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:20:12] nl.defaults.trainer INFO: Epoch 99 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:21:37] nl.defaults.trainer INFO: Epoch 100, Anytime results: -1
[07/20 19:21:37] nl.defaults.trainer INFO: Epoch 100 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:21:37] nl.defaults.trainer INFO: Epoch 101 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:21:37] nl.defaults.trainer INFO: Epoch 102 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:21:37] nl.defaults.trainer INFO: Epoch 103 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:21:37] nl.defaults.trainer INFO: Epoch 104 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:21:37] nl.defaults.trainer INFO: Epoch 105 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:21:38] nl.defaults.trainer INFO: Epoch 106 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:21:38] nl.defaults.trainer INFO: Epoch 107 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:21:38] nl.defaults.trainer INFO: Epoch 108 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:21:38] nl.defaults.trainer INFO: Epoch 109 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:23:05] nl.defaults.trainer INFO: Epoch 110, Anytime results: -1
[07/20 19:23:05] nl.defaults.trainer INFO: Epoch 110 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:23:06] nl.defaults.trainer INFO: Epoch 111 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:23:06] nl.defaults.trainer INFO: Epoch 112 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:23:06] nl.defaults.trainer INFO: Epoch 113 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:23:06] nl.defaults.trainer INFO: Epoch 114 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:23:06] nl.defaults.trainer INFO: Epoch 115 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:23:06] nl.defaults.trainer INFO: Epoch 116 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:23:06] nl.defaults.trainer INFO: Epoch 117 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:23:06] nl.defaults.trainer INFO: Epoch 118 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:23:06] nl.defaults.trainer INFO: Epoch 119 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:24:31] nl.defaults.trainer INFO: Epoch 120, Anytime results: -1
[07/20 19:24:31] nl.defaults.trainer INFO: Epoch 120 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:24:32] nl.defaults.trainer INFO: Epoch 121 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:24:32] nl.defaults.trainer INFO: Epoch 122 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:24:32] nl.defaults.trainer INFO: Epoch 123 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:24:32] nl.defaults.trainer INFO: Epoch 124 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:24:32] nl.defaults.trainer INFO: Epoch 125 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:24:32] nl.defaults.trainer INFO: Epoch 126 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:24:32] nl.defaults.trainer INFO: Epoch 127 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:24:32] nl.defaults.trainer INFO: Epoch 128 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:24:32] nl.defaults.trainer INFO: Epoch 129 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:25:57] nl.defaults.trainer INFO: Epoch 130, Anytime results: -1
[07/20 19:25:57] nl.defaults.trainer INFO: Epoch 130 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:25:57] nl.defaults.trainer INFO: Epoch 131 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:25:57] nl.defaults.trainer INFO: Epoch 132 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:25:57] nl.defaults.trainer INFO: Epoch 133 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:25:57] nl.defaults.trainer INFO: Epoch 134 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:25:58] nl.defaults.trainer INFO: Epoch 135 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:25:58] nl.defaults.trainer INFO: Epoch 136 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:25:58] nl.defaults.trainer INFO: Epoch 137 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:25:58] nl.defaults.trainer INFO: Epoch 138 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:25:58] nl.defaults.trainer INFO: Epoch 139 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:27:23] nl.defaults.trainer INFO: Epoch 140, Anytime results: -1
[07/20 19:27:23] nl.defaults.trainer INFO: Epoch 140 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:27:23] nl.defaults.trainer INFO: Epoch 141 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:27:23] nl.defaults.trainer INFO: Epoch 142 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:27:23] nl.defaults.trainer INFO: Epoch 143 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:27:24] nl.defaults.trainer INFO: Epoch 144 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:27:24] nl.defaults.trainer INFO: Epoch 145 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:27:24] nl.defaults.trainer INFO: Epoch 146 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:27:24] nl.defaults.trainer INFO: Epoch 147 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:27:24] nl.defaults.trainer INFO: Epoch 148 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:27:24] nl.defaults.trainer INFO: Epoch 149 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:28:48] nl.defaults.trainer INFO: Epoch 150, Anytime results: -1
[07/20 19:28:48] nl.defaults.trainer INFO: Epoch 150 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:28:48] nl.defaults.trainer INFO: Epoch 151 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:28:48] nl.defaults.trainer INFO: Epoch 152 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:28:48] nl.defaults.trainer INFO: Epoch 153 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:28:48] nl.defaults.trainer INFO: Epoch 154 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:28:48] nl.defaults.trainer INFO: Epoch 155 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:28:48] nl.defaults.trainer INFO: Epoch 156 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:28:49] nl.defaults.trainer INFO: Epoch 157 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:28:49] nl.defaults.trainer INFO: Epoch 158 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:28:49] nl.defaults.trainer INFO: Epoch 159 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:30:14] nl.defaults.trainer INFO: Epoch 160, Anytime results: -1
[07/20 19:30:14] nl.defaults.trainer INFO: Epoch 160 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:30:14] nl.defaults.trainer INFO: Epoch 161 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:30:14] nl.defaults.trainer INFO: Epoch 162 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:30:14] nl.defaults.trainer INFO: Epoch 163 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:30:14] nl.defaults.trainer INFO: Epoch 164 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:30:14] nl.defaults.trainer INFO: Epoch 165 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:30:14] nl.defaults.trainer INFO: Epoch 166 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:30:14] nl.defaults.trainer INFO: Epoch 167 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:30:14] nl.defaults.trainer INFO: Epoch 168 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:30:14] nl.defaults.trainer INFO: Epoch 169 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:31:39] nl.defaults.trainer INFO: Epoch 170, Anytime results: -1
[07/20 19:31:39] nl.defaults.trainer INFO: Epoch 170 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:31:39] nl.defaults.trainer INFO: Epoch 171 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:31:40] nl.defaults.trainer INFO: Epoch 172 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:31:40] nl.defaults.trainer INFO: Epoch 173 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:31:40] nl.defaults.trainer INFO: Epoch 174 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:31:41] nl.defaults.trainer INFO: Epoch 175 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:31:41] nl.defaults.trainer INFO: Epoch 176 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:31:41] nl.defaults.trainer INFO: Epoch 177 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:31:41] nl.defaults.trainer INFO: Epoch 178 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:31:41] nl.defaults.trainer INFO: Epoch 179 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:05] nl.defaults.trainer INFO: Epoch 180, Anytime results: -1
[07/20 19:33:05] nl.defaults.trainer INFO: Epoch 180 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:05] nl.defaults.trainer INFO: Epoch 181 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:05] nl.defaults.trainer INFO: Epoch 182 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:05] nl.defaults.trainer INFO: Epoch 183 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:05] nl.defaults.trainer INFO: Epoch 184 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:05] nl.defaults.trainer INFO: Epoch 185 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:05] nl.defaults.trainer INFO: Epoch 186 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:06] nl.defaults.trainer INFO: Epoch 187 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:06] nl.defaults.trainer INFO: Epoch 188 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:06] nl.defaults.trainer INFO: Epoch 189 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:09] nl.defaults.trainer INFO: Epoch 190 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:09] nl.defaults.trainer INFO: Epoch 191 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:09] nl.defaults.trainer INFO: Epoch 192 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:10] nl.defaults.trainer INFO: Epoch 193 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:10] nl.defaults.trainer INFO: Epoch 194 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:10] nl.defaults.trainer INFO: Epoch 195 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:10] nl.defaults.trainer INFO: Epoch 196 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:10] nl.defaults.trainer INFO: Epoch 197 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:10] nl.defaults.trainer INFO: Epoch 198, Anytime results: -1
[07/20 19:33:10] nl.defaults.trainer INFO: Epoch 198 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:33:10] nl.defaults.trainer INFO: Epoch 199 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:34:33] nl.defaults.trainer INFO: Epoch 200, Anytime results: -1
[07/20 19:34:33] nl.defaults.trainer INFO: Epoch 200 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:34:33] nl.defaults.trainer INFO: Epoch 201 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:34:33] nl.defaults.trainer INFO: Epoch 202 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:34:33] nl.defaults.trainer INFO: Epoch 203 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:34:33] nl.defaults.trainer INFO: Epoch 204 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:34:34] nl.defaults.trainer INFO: Epoch 205 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:34:34] nl.defaults.trainer INFO: Epoch 206 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:34:34] nl.defaults.trainer INFO: Epoch 207 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:34:34] nl.defaults.trainer INFO: Epoch 208 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:34:34] nl.defaults.trainer INFO: Epoch 209 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:35:58] nl.defaults.trainer INFO: Epoch 210, Anytime results: -1
[07/20 19:35:58] nl.defaults.trainer INFO: Epoch 210 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:35:59] nl.defaults.trainer INFO: Epoch 211 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:35:59] nl.defaults.trainer INFO: Epoch 212 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:35:59] nl.defaults.trainer INFO: Epoch 213 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:35:59] nl.defaults.trainer INFO: Epoch 214 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:35:59] nl.defaults.trainer INFO: Epoch 215 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:35:59] nl.defaults.trainer INFO: Epoch 216 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:36:00] nl.defaults.trainer INFO: Epoch 217 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:36:00] nl.defaults.trainer INFO: Epoch 218 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:36:00] nl.defaults.trainer INFO: Epoch 219 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:37:24] nl.defaults.trainer INFO: Epoch 220, Anytime results: -1
[07/20 19:37:24] nl.defaults.trainer INFO: Epoch 220 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:37:24] nl.defaults.trainer INFO: Epoch 221 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:37:24] nl.defaults.trainer INFO: Epoch 222 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:37:24] nl.defaults.trainer INFO: Epoch 223 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:37:24] nl.defaults.trainer INFO: Epoch 224 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:37:24] nl.defaults.trainer INFO: Epoch 225 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:37:24] nl.defaults.trainer INFO: Epoch 226 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:37:24] nl.defaults.trainer INFO: Epoch 227 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:37:25] nl.defaults.trainer INFO: Epoch 228 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:37:25] nl.defaults.trainer INFO: Epoch 229 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:48] nl.defaults.trainer INFO: Epoch 230, Anytime results: -1
[07/20 19:38:48] nl.defaults.trainer INFO: Epoch 230 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:48] nl.defaults.trainer INFO: Epoch 231 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:48] nl.defaults.trainer INFO: Epoch 232 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:48] nl.defaults.trainer INFO: Epoch 233 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:48] nl.defaults.trainer INFO: Epoch 234 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:48] nl.defaults.trainer INFO: Epoch 235 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:49] nl.defaults.trainer INFO: Epoch 236 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:49] nl.defaults.trainer INFO: Epoch 237 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:49] nl.defaults.trainer INFO: Epoch 238 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:49] nl.defaults.trainer INFO: Epoch 239 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:53] nl.defaults.trainer INFO: Epoch 240 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:53] nl.defaults.trainer INFO: Epoch 241 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:53] nl.defaults.trainer INFO: Epoch 242 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:53] nl.defaults.trainer INFO: Epoch 243 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:53] nl.defaults.trainer INFO: Epoch 244 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:53] nl.defaults.trainer INFO: Epoch 245, Anytime results: -1
[07/20 19:38:53] nl.defaults.trainer INFO: Epoch 245 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:53] nl.defaults.trainer INFO: Epoch 246 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
